# c=1
# dx=0.05
# outtime=0.1
# ngrid=2048x2048
# noutsteps=801
#time	kinetic-energy	potential-energy	total-energy
63.7	0.000173968	0.000232945	0.000406913
63.8	0.000170914	0.000234193	0.000405107
63.9	0.000168107	0.000235136	0.000403244
64	0.000165769	0.000235494	0.000401263
64.1	0.000164183	0.000234972	0.000399154
64.2	0.000163558	0.000233469	0.000397027
64.3	0.000163779	0.000231346	0.000395125
64.4	0.000164257	0.000229389	0.000393645
64.5	0.000164197	0.000228259	0.000392456
64.6	0.000163294	0.00022781	0.000391104
64.7	0.000162119	0.000227204	0.000389323
64.8	0.000161411	0.000226047	0.000387458
64.9	0.000160993	0.000225001	0.000385993
65	0.000160087	0.000224601	0.000384688
65.1	0.000158758	0.000224235	0.000382993
65.2	0.000157768	0.000223442	0.00038121
65.3	0.000156951	0.000222909	0.00037986
65.4	0.000155657	0.000222802	0.00037846
65.5	0.000154337	0.000222371	0.000376708
65.6	0.000153347	0.000221905	0.000375253
65.7	0.00015204	0.000221867	0.000373906
65.8	0.000150609	0.000221586	0.000372195
65.9	0.000149485	0.000221263	0.000370749
66	0.000148088	0.000221302	0.00036939
66.1	0.000146666	0.000221074	0.00036774
66.2	0.00014547	0.000220957	0.000366427
66.3	0.000143981	0.000221021	0.000365003
66.4	0.000142655	0.000220816	0.00036347
66.5	0.000141336	0.00022089	0.000362226
66.6	0.000139848	0.00022083	0.000360678
66.7	0.000138593	0.000220762	0.000359354
66.8	0.000137124	0.000220852	0.000357975
66.9	0.000135801	0.000220727	0.000356528
67	0.000134446	0.000220851	0.000355297
67.1	0.000133052	0.000220773	0.000353825
67.2	0.000131789	0.000220846	0.000352634
67.3	0.00013038	0.00022084	0.00035122
67.4	0.000129161	0.000220846	0.000350007
67.5	0.000127785	0.000220882	0.000348667
67.6	0.000126583	0.000220835	0.000347418
67.7	0.000125262	0.000220888	0.00034615
67.8	0.000124077	0.000220806	0.000344883
67.9	0.000122814	0.000220849	0.000343663
68	0.000121656	0.000220742	0.000342398
68.1	0.000120449	0.000220759	0.000341208
68.2	0.000119332	0.00022063	0.000339962
68.3	0.000118177	0.000220617	0.000338795
68.4	0.000117113	0.00022047	0.000337583
68.5	0.000116008	0.000220421	0.000336429
68.6	0.000115005	0.000220261	0.000335267
68.7	0.00011395	0.000220158	0.000334108
68.8	0.000113009	0.000219979	0.000332988
68.9	0.000112005	0.000219812	0.000331817
69	0.000111124	0.000219619	0.000330742
69.1	0.00011018	0.000219377	0.000329557
69.2	0.000109348	0.000219172	0.00032852
69.3	0.000108482	0.000218864	0.000327346
69.4	0.000107688	0.000218628	0.000326317
69.5	0.000106911	0.000218269	0.000325179
69.6	0.000106148	0.000217971	0.000324119
69.7	0.00010546	0.000217589	0.000323049
69.8	0.000104741	0.000217207	0.000321948
69.9	0.000104122	0.000216821	0.000320943
70	0.000103477	0.000216354	0.000319831
70.1	0.000102897	0.000215941	0.000318838
70.2	0.000102349	0.000215424	0.000317773
70.3	0.0001018	0.000214928	0.000316728
70.4	0.000101334	0.000214402	0.000315736
70.5	0.000100847	0.000213813	0.00031466
70.6	0.000100425	0.000213263	0.000313688
70.7	0.000100033	0.000212623	0.000312656
70.8	9.96407e-05	0.000211989	0.000311629
70.9	9.93249e-05	0.00021134	0.000310665
71	9.90014e-05	0.000210612	0.000309614
71.1	9.87157e-05	0.000209915	0.000308631
71.2	9.84837e-05	0.000209163	0.000307647
71.3	9.8241e-05	0.000208371	0.000306612
71.4	9.80574e-05	0.000207599	0.000305656
71.5	9.79009e-05	0.000206752	0.000304653
71.6	9.77441e-05	0.000205891	0.000303635
71.7	9.7649e-05	0.000205033	0.000302682
71.8	9.75664e-05	0.000204103	0.00030167
71.9	9.74944e-05	0.000203173	0.000300668
72	9.74802e-05	0.000202237	0.000299717
72.1	9.74726e-05	0.000201233	0.000298705
72.2	9.74793e-05	0.000200228	0.000297708
72.3	9.75375e-05	0.000199212	0.000296749
72.4	9.76016e-05	0.000198136	0.000295737
72.5	9.76799e-05	0.000197059	0.000294739
72.6	9.78059e-05	0.000195975	0.000293781
72.7	9.79402e-05	0.000194834	0.000292774
72.8	9.8083e-05	0.000193684	0.000291767
72.9	9.82683e-05	0.000192532	0.000290801
73	9.84671e-05	0.00019133	0.000289797
73.1	9.86682e-05	0.00019011	0.000288778
73.2	9.89055e-05	0.000188898	0.000287804
73.3	9.91645e-05	0.000187647	0.000286812
73.4	9.94209e-05	0.000186362	0.000285783
73.5	9.97005e-05	0.000185083	0.000284784
73.6	0.000100009	0.000183787	0.000283796
73.7	0.000100318	0.000182449	0.000282767
73.8	0.000100635	0.000181108	0.000281743
73.9	0.000100982	0.00017977	0.000280751
74	0.000101339	0.000178395	0.000279734
74.1	0.000101692	0.000176994	0.000278687
74.2	0.000102063	0.000175602	0.000277666
74.3	0.000102456	0.0001742	0.000276656
74.4	0.000102848	0.000172764	0.000275613
74.5	0.000103241	0.000171321	0.000274562
74.6	0.000103653	0.000169884	0.000273537
74.7	0.000104076	0.000168427	0.000272503
74.8	0.000104494	0.000166944	0.000271438
74.9	0.000104915	0.000165463	0.000270377
75	0.000105351	0.000163987	0.000269339
75.1	0.000105794	0.000162494	0.000268288
75.2	0.000106228	0.00016098	0.000267208
75.3	0.000106664	0.000159467	0.000266131
75.4	0.000107111	0.000157962	0.000265072
75.5	0.00010756	0.000156445	0.000264005
75.6	0.000108002	0.000154911	0.000262913
75.7	0.00010844	0.000153379	0.000261819
75.8	0.000108886	0.000151855	0.000260741
75.9	0.000109332	0.000150325	0.000259657
76	0.00010977	0.00014878	0.00025855
76.1	0.0001102	0.000147238	0.000257438
76.2	0.000110633	0.000145706	0.000256339
76.3	0.000111067	0.000144175	0.000255242
76.4	0.000111492	0.000142634	0.000254126
76.5	0.000111906	0.00014109	0.000252996
76.6	0.000112316	0.000139556	0.000251872
76.7	0.000112725	0.000138033	0.000250758
76.8	0.000113129	0.000136509	0.000249638
76.9	0.000113521	0.000134979	0.0002485
77	0.000113901	0.000133452	0.000247353
77.1	0.000114276	0.000131938	0.000246214
77.2	0.000114647	0.000130436	0.000245083
77.3	0.00011501	0.000128936	0.000243945
77.4	0.000115358	0.000127432	0.000242791
77.5	0.000115694	0.000125935	0.000241629
77.6	0.000116021	0.000124453	0.000240475
77.7	0.000116343	0.000122984	0.000239327
77.8	0.000116654	0.000121519	0.000238173
77.9	0.00011695	0.000120056	0.000237005
78	0.000117231	0.0001186	0.00023583
78.1	0.000117501	0.000117158	0.000234659
78.2	0.000117763	0.00011573	0.000233493
78.3	0.000118014	0.000114312	0.000232326
78.4	0.000118249	0.000112901	0.00023115
78.5	0.000118469	0.000111494	0.000229963
78.6	0.000118675	0.000110099	0.000228774
78.7	0.000118869	0.000108723	0.000227592
78.8	0.000119053	0.000107362	0.000226415
78.9	0.000119223	0.000106011	0.000225234
79	0.000119377	0.000104667	0.000224044
79.1	0.000119514	0.000103334	0.000222848
79.2	0.000119638	0.000102016	0.000221654
79.3	0.000119749	0.000100717	0.000220466
79.4	0.000119849	9.94338e-05	0.000219283
79.5	0.000119934	9.81623e-05	0.000218096
79.6	0.000120002	9.69002e-05	0.000216902
79.7	0.000120054	9.56491e-05	0.000215703
79.8	0.00012009	9.44146e-05	0.000214505
79.9	0.000120114	9.31987e-05	0.000213313
80	0.000120125	9.19989e-05	0.000212123
